No.,Subject,Review
1470,WQD7001,excellent lecture hard enough program assignment highly recommend
1471,WQD7001,probably one best course entire website prof accompany textbook website clear fairly concise assignment challenge fair autograder work really well get instant feedback probably con setup java computer pain
1472,WQD7001,typical question novice program language learn first typical answer incorrect sadly correct answer doesnt matter algorithm pattern matter im not_sure pattern donald knuth robert sedgewick best algorithm unique opportunity learn best rush prepare wont easy many thanks kevin wayne fundamental job probably one thank great opportunity learn coursera
1473,WQD7001,good start course dig cs world
1474,WQD7001,wonderful course describe efficient basic algorithm
1475,WQD7001,good course
1476,WQD7001,course good refresher well advanced meet enterprise need
1477,WQD7001,great course easy understand
1478,WQD7001,great introduction course algorithm
1479,WQD7001,important course hope video include arabic subtitle
1480,WQD7001,excellent course concept well explain ample amount example also really enjoy professor show real world examples data structuresalgorithms use arent learn stuff vacuum
1481,WQD7001,change way think thank
1482,WQD7001,great course con java orient
1483,WQD7001,good content flowthank
1484,WQD7001,program skill reach new height thank
1485,WQD7001,great course great professor definitely musthave software developer
1486,WQD7001,great course sedgewick good educational skill course also contain good example interest assignment struggle bit first assignment like last 2 well look forward part 2
1487,WQD7001,exceptional course good knowledge program experience java highly recommend
1488,WQD7001,course good content explain well assignment best part look forward complete second part course
1489,WQD7001,good course enjoy greatly wish time immerse optional content practice question
1490,WQD7001,complex concept explain simply
1491,WQD7001,highly useful course assignment professor teach great technique write clean concise code
1492,WQD7001,course incredible
1493,WQD7001,would helpful let u see forum previous session
1494,WQD7001,great hope continue learn end
1495,WQD7001,gorgeous course ive enjoy study learn lot new thanks
1496,WQD7001,wonderful course computer scientist
1497,WQD7001,
1498,WQD7001,good course assignment challenge
1499,WQD7001,long expect free time attend course finally simply great practical demo assignment end week test skill acquire sure go attend second part course
1500,WQD7001,course give good overview algorithm justify new data structure technique examine performance technical problem try solve explain mean approach good idea good bit cod however assignment typically expect use data structure explain lecture static library rather handcoded
1501,WQD7001,great course understand algorithm
1502,WQD7001,course give excellent insight help improve java skill overall presentation learn material video assignment professional good understand would nice allow look student solve assignment maybe anonymous grade kind master solution see best solution assignment would look like
1503,WQD7001,interest wellorganized course
1504,WQD7001,interest not_so hard interview question sometimes tricky practical exercise
1505,WQD7003,helpful detail
1506,WQD7003,great course make complete many miss point program knowledge look forward see part 2 thank
1507,WQD7003,amaze experience well structured course lot interesting information
1508,WQD7003,
1509,WQD7003,make algorithms simple interesting
1510,WQD7003,course helpful help review lot material algorithms ive learn university thanks professor member great course want solidify knowledge dont hesitate take course totally worth
1511,WQD7003,excellent introduction think formally program effectively
1512,WQD7003,great course
1513,WQD7003,interesting course give good knowledge basic data structure algorithms use every day program thanks course author
1514,WQD7003,thank helpful
1515,WQD7003,problem statement preparation
1516,WQD7003,amaze course inspire instructor course material excellent assignment demand totally worth time spent thank course
1517,WQD7003,great course learn refresh algorithmic core
1518,WQD7003,best algorithm course video lecture good prof sedgewick build concept well code exampleslibrary write prof wayne prof sedgewicks code compact best see online website great supplement book auto grader air tight force student think write code spec great appreciation prof wayne prof sedgewick wish student option submit solution c language core algorithmsdata structure often write cc understand not_easy course library grade write c
1519,WQD7003,think good course know time complexity algorithms application different kind algorithms spent time think course
1520,WQD7003,brilliant start algorithms course not_insubstantial software experience however last take data structure 10 year ago decide give refresher since area specialization rarely utilizes structure bsts hash table assignment right apply algorithmic concept realworld technical rigor problem focus contain fit busy schedule time challenge enough provide sense accomplishment see practical applicability
1521,WQD7003,great opportunity take course one pioneer computer science lecture perfectly pace inspiring
1522,WQD7003,really enjoyed course wasnt easy fun move part ii
1523,WQD7003,great course really learn program efficiently material well present understand stuff
1524,WQD7003,solid course well explain informative content straightforward algorithm illustration not_only explain analyzes mechanism algorithm also offer set practical java implementation weekly program assignment awesome welldesigned closely related realworld application extraordinary course enthusiastically recommend
1525,WQD7003,fantastic course appreciate professor contributor course learn much
1526,WQD7003,nonnative english speaker amateur programmer course literally godsend thank
1527,WQD7003,fun engage clearly explain
1528,WQD7003,learn lot algorithm best approach solve cod use bigo notation
1529,WQD7003,course excellent introduction think algorithms data structure challenge assignment feel overwhelming discussion forum excellent place ask clarification video helpful consistent well paced instructor incredibly knowledgeable articulate
1530,WQD7003,excellent course would like similar one use c learn even congratulation great effort make
1531,WQD7003,great open course easy understand really learn lot course
1532,WQD7003,great introduction fundamental algorithm course well thoughtout instructor always make point clearly convincingly algorithms course transmits way think material well polished feel instructor teach topic many year addition programming assignment topic generally quite exciting
1533,WQD7003,course pretty good algorithm process clear slide teacher also explain well learned design api data structure think important
1534,WQD7003,interesting course basic algorithm learn useful game development big data analysis
1535,WQD7003,excellent course interesting
1536,WQD7003,awesome introductory course algorithm
1537,WQD7003,brilliant course hope material smart design back flush lesson 1 etc could document thank dear professor
1538,WQD7003,good course really help understand algorithm complexity estimate
1539,WQD7003,terrific course learn lot lecture interest assignment engross
1540,WQD7003,challenge interesting assignment recommend basic programming background
1541,WQD7003,great instructor amaze autograder interest content want take course like
1542,WQD7003,good course
1543,WQD7003,extremely well design course assignment touch concept taught class lot concepts get clarified try reach 100 assignment highly recommend course
1544,WQD7003,learn much course thank recommend friend
1545,WQD7003,really fantastic course
1546,WQD7003,great course algorithm ever see great
1547,WQD7003,course lose lot without test theory great assignment pain azz much assume must resubmit like dozen time figure wrong
1548,WQD7003,super course love assignment uploadandfeedback system lecture also good not_use interview question get course do time work full time simultaneously hard though dont really program experience might make harder
1549,WQD7003,best
1550,WQD7003,really like course think pace video appropriate clearly explain main knowledge part not_digging detail much never learn algorithm java mostly grab lecture content another reason like course amaze program assignment part assignment little bit challenge not_overwhelming know exactly well precisely compute grade system thanks wonderful cs course
1551,WQD7003,exceptional course best see fact im excite take part 2 buy book thanks much robert sedgewick kevin wayne put together amaze learn resource make freely available
1552,WQD7003,good course assignment make think like
1553,WQD7003,awesome course best ever see
1554,WQD7003,useful
1555,WQD7003,best course real life algorithm application
1556,WQD7003,great course
1557,WQD7003,excellent course clearly explain lecture interest programming assignment
1558,WQD7003,great course im really glad take
1559,WQD7003,course pretty good part 1 lecturer cover basic essential thing algorithms data structure everything present clear order
1560,WQD7003,great lecture great program assignment grade overall really enjoyed course try get 2 time finally time patience im glad thank
1561,WQD7003,grade system helpful debug little suggestion personally would not_go forum unless meet problem actually find may miss great thinking ignore would better subscription feature like whats trend forum remind learner participate discussion like every week interview question thank effort
1562,WQD7003,great course really enjoy open eye performance implication code write
1563,WQD7003,excellent lecture structure yet interesting content homework useful
1564,WQD7003,great thanks
1565,WQD7003,great explanation good assignment
1566,WQD7003,great course
1567,WQD7003,good course free one thank great work somehow pace fast cover 2 section per week far hard read book along class there not_practice exercise strengthen learn assignment hard sometimes dont directly implement knowledge learn week sometimes video sound quiet read transcript happen book well opinion
1568,WQD7003,would great certificate
1569,WQD7003,informative course understandable explanation algorithm data structure
1570,WQD7003,great lecture
1571,WQD7003,best course learn algorithm
1572,WQD7003,best algorithm course ever take
1573,WQD7003,course second time still felt learn lot new amazing work create course educative structure
1574,WQD7003,nice well offer quiz feedback not_only cod assignment
1575,WQD7003,useful best course ive do school
1576,WQD7003,great course
1577,WQD7003,exceptionally good work professional 13 year development experience still find course full high value knowledge really never look algorithms way represent course thankful coursera princeton university make course available everyone
1578,WQD7003,really liked video lecture slide think assignment really good well feel sometimes small important information miss not_placed well enough read description 8puzzle half dozen time not_actually solve task optimal amount move rather arbitrary amount move output optimal move somehow escape attention
1579,WQD7003,course systematic basic algorithms theoretical knowledge analysis
1580,WQD7003,course helpful
1581,WQD7003,outstanding would recommend class anyone interested software construction
1582,WQD7003,course simply fantastic instructor code elegant code ever see illuminate see fundamental algorithm implement elegant efficient way
1583,WQD7003,excellent course one best course take coursera well explain lot implementation java
1584,WQD7003,enrol course last year quit week 3 finish time first c mooc finish really hard really worthwhile sixweek lead world algorithm help improve english lot thanks sedgewicks gorgeous lecture waynes patient answer discuss forum every fellows participate course
1585,WQD7003,best fundamental data structure algorithm course ever experience
1586,WQD7003,love basic knowledge serious programmer
1587,WQD7003,amaze experience many thanks good theoretical information challenge practice every single time one question well knowledge obtain course outstanding thank
1588,WQD7003,amaze class best class ever see
1589,WQD7003,find prof sedgewicks moderately pace lecture concise easy follow animate demo algorithm clearly demonstrate algorithm work find problem set challenge fun finally find optimize solution reward especially get bonus score course use java program language find concepts quite easy apply program language c thank much course staff offer excellent course free coursera
1590,WQD7003,professor kind strongly recommend course
1591,WQD7003,good course
1592,WQD7003,challenge great refresher core computer science topic
1593,WQD7003,make learn much thank much
1594,WQD7003,great course ideal dont c degree work java developer course show beauty algorithm
1595,WQD7004,ive several course past year really good pretty poor edx one really not_match find would recommend anyone especially plan create mooc one really state art
1596,WQD7004,strongly recommend algorithm study
1597,WQD7004,great
1598,WQD7004,homework super fun challenge lecture super clear
1599,WQD7004,simply awesome
1600,WQD7004,material teach method absolutely amazing not_just course algorithms course teach course right thankful instructor facilitator
1601,WQD7004,great course professor robert sedgewick strongly recommend
1602,WQD7004,one best course take coursera edx mooc provider definitely follow algorithm path alg alg ii analysis algorithm
1603,WQD7004,course quality course anyone want learn algorithm especially java
1604,WQD7004,useful course
1605,WQD7004,great
1606,WQD7004,im take second time strengthen knowledge course one best ive take online past year one course would pay money valuable
1607,WQD7004,good course course good instruction professor
1608,WQD7004,nice course
1609,WQD7004,one word awesome course
1610,WQD7004,excellent begin someone want understand algorithm
1611,WQD7004,thank create course simply step step explain concept algorithms
1612,WQD7004,interest material presentation haphazard incomprehensible typical latin american style presenter wanders erratically material video confuse nonlinear way make coherent note impossible relationship video quiz supplementary reading sometimes hard determine workload also vastly different week week include one reading 200 page indeed whole book whilst lecture demand page worth sadly course one abandon lose patience random frustrating structure limit perplexing nature quiz point bilingual not_means language issue patience use style learn go ahead ive stop sadly
1613,WQD7004,ha sido un curso muy interesante util lo recomiendo para saber como america larina funciona en estos momentos los documentos adjuntos son extremely necesario para disfrutar del curso interest useful recommend know latin america work moment attach file extremely need enjoy course
1614,WQD7004,course retrieve coursera plenty mistake one quiz repeat question not_have relation lecture
1615,WQD7004,video interactive information slide feel slide download not_worth time seem see professor screen important information need take note module need go depth explanation not_especially
1616,WQD7004,great course practical reallife example highly recommend
1617,WQD7004,good introduction although would appreciate reading suggestion look topic depth particularly financial service metric disorient not_to use actual data set final peer assessment
1618,WQD7004,provide good overview metric think good starting point
1619,WQD7004,excellent course structure tuition cant wait get start next one
1620,WQD7004,good content different data role skill require marketplace also good overview different kind metric final assignment make sense helpful apply skill
1621,WQD7004,good stuff informative not_excessively challenge
1622,WQD7004,good concept introduce world business analysis
1623,WQD7004,excellent foundational course introduces important concept study follow course go duke
1624,WQD7004,well explain financial glossary video
1625,WQD7004,educational knowledge key running business
1626,WQD7004,industry relevant information present well examples pace session good well
1627,WQD7004,helpful know mean metric different analysis
1628,WQD7004,good learn experience thus go next course
1629,WQD7004,good overview business metric
1630,WQD7004,good class useful thank much
1631,WQD7004,think great prerequisite valuable know effective data analyst
1632,WQD7004,useful
1633,WQD7004,good class already bit business analytics knowledge good buildup class start slowly terminology build technical analysis great overall
1634,WQD7004,excellent course learn lot business metric revenue profitability risk enhance skill think space work example really enjoy different perspective many participant world true learn experience heartily enjoy highly recommend anyone interested learning business metric
1635,WQD7004,amazing course help u understand career path relate data different industry
1636,WQD7004,thanks professor explicit farreaching inspiring explanation big data culture clear career goal decide data analysis tool learn
1637,WQD7005,course good get start data analytics
1638,WQD7005,like course help understand many different metric
1639,WQD7005,really honor course guidance thanks lot guidance assistance
1640,WQD7005,peer reviewer seem keen take mark dont bother read assignment
1641,WQD7005,new good experience however expect see calculation practical task calculate something make conclusion analyze result
1642,WQD7005,good overview business metric support great example look get good understanding want able classify daily activity business framework course excellent introduction
1643,WQD7005,well structured course
1644,WQD7005,amaze course cover everything entry level financial analyst look
1645,WQD7005,good course however test difficult question since open different point view judgment hard get right answer
1646,WQD7005,good course best explanation financial model ever see learn sharpe ratio etc visual simple explanation ever see whole internet youtube
1647,WQD7005,really enjoyed course learn lot thing business analysis distinguish different metric use immediate changing business process
1648,WQD7005,awesome class fun data
1649,WQD7005,talk money manager hedge fund data analytics business never saw connection never explain
1650,WQD7005,good introductory course informative videos instruction give 3 star felt really lack interactivity although quiz require throughout felt much class simply sit back watch lecture
1651,WQD7005,good understand broad concept business metric
1652,WQD7005,great intro course
1653,WQD7005,first course specification make u good understand necessary business metric datadriven company good entry follow module help lot
1654,WQD7005,good basic intro business metric
1655,WQD7005,love dr egger way teach however video could use updates error point 5 year ago message board still not_been correct
1656,WQD7005,scope course broad insightful
1657,WQD7005,wonderful experience learning interested interactive userfriendly online platform coursera receive first certificate great course hold duke university allow systematically understand business analytics data analysis innovative way market course go deep detail field truly require not_additional knowledge enrol base could proudly tell base firsthand experience spend several hour every week month study course really good memory
1658,WQD7005,great course help understand business metric systematic way peer review great well
1659,WQD7005,amaze course learn lot thank
1660,WQD7005,course great not_sure agree peer grade receive instruction excellent
1661,WQD7005,interesting course would appreciate exercise data analyze maybe practical case dont understand correlation aribnb
1662,WQD7005,content bit shallower expect
1663,WQD7005,think great course lecture enjoyable guaranteed take something away much like professor egger way deliver video lecture not_even one call bore hope specialization build fabulous start
1664,WQD7005,easy understand one suggestion simple student business background add knowledge support material selfstudy good thanks lot course
1665,WQD7005,good course
1666,WQD7005,excellent course introduce concept business analytics
1667,WQD7005,thoroughly taught many business process introduce explain much good idea business use data analytics improve sale profitability operation quiz doable not_a breeze require review course material complete understanding good grade would recommend course anyone want learn data analytics actually function real world scenario
1668,WQD7005,enjoy class much
1669,WQD7005,course beneficial give deep insight data analysis harness company
1670,WQD7005,good introduction move right pace
1671,WQD7005,good get understanding business analyst business data analyst data scientist job financial concept bring seem bit place context specific course though
1672,WQD7005,informative video useful final project
1673,WQD7005,enjoy course much try save transcript read love dr egger explanation always enthusiasm well teach course would like complete coursework please keep good work not_a student duke university felt one opportunity study dr egger wing thank
1674,WQD7005,great first course
1675,WQD7005,interesting course useful
1676,WQD7005,great course understand key principle business analysis especially traditional dynamic business metric
1677,WQD7005,overall feel course provide sufficient material understand concept terminology data analysis term feel practical problem step step guide provide
1678,WQD7005,great course beginner business metric
1679,WQD7005,course not_about excel mysql probability distribution binary classification etc youre interested learn math great course certainly not_for learn basic excel mysql disappoint lost money nothing not_learn initially think would feel cheat lost time money time
1680,WQD7005,easy entry point logical decisionmaking
1681,WQD7005,good introduction well pace thoughtfully construct course
1682,WQD7005,informative good start continue next course
1683,WQD7005,great overview use data analytics make company competitive profitable skill require various business role
1684,WQD7006,easy pointless
1685,WQD7006,great start certificate sometimes industrybased case study seem jarringcould use slightly well tup otherwise really enjoy
1686,WQD7006,excellent course full analytical example thorough approach subject explanation lot economic term
1687,WQD7006,course good way start data analytics everyone venture data analytics lot doubt attend course clear doubt teach team provide downloadable slide text show presentation coursera recommend slide similar slide entrepreneurship course provide wharton online
1688,WQD7006,help clearly identify metric need situation
1689,WQD7006,course insightful offer real world analysis informs web company technique
1690,WQD7006,awesome course
1691,WQD7006,good intro
1692,WQD7006,learn lot thanx
1693,WQD7006,eye opener great presentation professor egger particular point use dynamic metric influence performance useful business
1694,WQD7006,course really give great introduction business metric build foundation examples show u apply great takeaway able differentiate various type metric use today revenue metric profitability metric risk metric
1695,WQD7006,ive recommend course friend well structure succinct effective teaching style
1696,WQD7006,great course everyone try
1697,WQD7006,useful find analyze right business metric special business order improve business process lead increase revenue profitability avoid risk course helpful purpose
1698,WQD7006,find course useful helpful core data analysis use excel learn lot
1699,WQD7006,interest especially content business metric
1700,WQD7006,useful course first step specialization interest video study case
1701,WQD7006,great introduction business metric
1702,WQD7006,interesting enough good start specialization not_the content standalone course
1703,WQD7006,good course stranger finance business well organize
1704,WQD7006,helpful introduction business analytics
1705,WQD7006,course useful
1706,WQD7006,informative must quiz muster memorize material organize information use subject also make speak intelligently facets business analytics great class look forward excel analysis one
1707,WQD7006,really useful lot knowledge beginner want pursue job relate data
1708,WQD7006,great course beginner data science
1709,WQD7006,good informative
1710,WQD7006,easy follow pace bit uneven overall good introduction
1711,WQD7006,good professor not_learn lot since less introduction course specialization good not_used standalone
1712,WQD7006,quiz dont match whats teach video lecture poorlydesigned question one correct answer
1713,WQD7006,fantastic course continue complete certificate program
1714,WQD7006,general introduction interest topic
1715,WQD7007,awesome
1716,WQD7007,good overall material basic give good foundation build recommend
1717,WQD7007,simple basic need later work good introduction big data world
1718,WQD7007,helpful term understand data drive business
1719,WQD7007,think basic english skill join course course learn distinguish different business metric
1720,WQD7007,great entry level course business metric
1721,WQD7007,good course learn lot find material wellstructured clearly present
1722,WQD7007,course really nice informative
1723,WQD7007,learn lot
1724,WQD7007,worked youre sort thing
1725,WQD7007,teacher excellent
1726,WQD7007,extremely informative course find lecture easy follow well organize not_pay course not_feedback quiz thus not_way sure really understand material well think two thumb
1727,WQD7007,survey course excite apply knowledge learn concrete skill upcoming course within specialization
1728,WQD7007,general information explanation movie great
1729,WQD7007,course good give basic knowledge need apply business metric best part like doesnt give list business metric mug instead concept create metric application explain help u come metric real life application
1730,WQD7007,great summary good lecture
1731,WQD7007,excellent great material work never find videos delightful watch informative
1732,WQD7007,really like dont need prior experience learn lot
1733,WQD7007,interesting course business metric talk business metric job company field also examples application business metric like amazon costco
1734,WQD7007,really informative technical engineer want know business count
1735,WQD7007,detail vivid picture job business analyst
1736,WQD7007,course flow smoothly quickly review easy
1737,WQD7007,coursework enhance knowledge arm information speak confidence job pursue next career
1738,WQD7007,interesting explain common language look forward next module
1739,WQD7007,great introductory course set right basis deep dive world analytics problem solve
1740,WQD7007,excellent course get insight data relate task profession
1741,WQD7007,basic foundation course data career business metric give lot example company vary level need data employee short segment financial service find bit misplaced would like detail business metric side well financial service side indeed well place didnt catch correlation
1742,WQD7007,course useful analyst
1743,WQD7007,learn relevant business metric classification
1744,WQD7007,great learn lot valuable topic use daily basis
1745,WQD7007,great course introduction business analytics specialization
1746,WQD7007,would well final assignment assess instructor
1747,WQD7007,good test well plan
1748,WQD7007,nice refresh technique concept
1749,WQD7007,good course 1 big disadvantage not_take quiz unless buy certificate
1750,WQD7007,complete exposition data analysis emerge job
1751,WQD7007,audited course course lay perfect groundwork want business analyst prof egger talk different company sort skill need great course
1752,WQD7007,learn interesting thing thank
1753,WQD7007,informative course final case study could beef bit make quantitative material stick well
1754,WQD7007,excellent informative
1755,WQD7008,great course enjoy introduced business metric take class
1756,WQD7008,lovely good introduction subject explore set course subtle reminder stuff learn mba
1757,WQD7008,highly informative adoptable knowledge learn business manager
1758,WQD7008,course helpful engineering not_background business introduce easy way gain lot information understand clearly google thing enhances learn process thanks course
1759,WQD7008,liked course give 4 star noticed course content wasnt update even almost one year ago people issue calculation give professor wrong
1760,WQD7008,excellent course highly recommend
1761,WQD7008,pretty good overview simple business metric definition basic level analysis good refresher analytics background also put thing perspective business set good working field
1762,WQD7008,basic introduction data analytics
1763,WQD7008,metric introduce broad help idea business function modern world also introduce theoretical business attention business metric important good technical quantitative background not_business background
1764,WQD7008,good course know ideas associate business analytics
1765,WQD7008,really interesting helpful work thank
1766,WQD7008,easy follow quiz help reinforce information learn
1767,WQD7008,awesome class learn wealth information
1768,WQD7008,excellent introduction business metric
1769,WQD7008,well structured course lot useful information many thanks
1770,WQD7008,useful course love
1771,WQD7008,effective
1772,WQD7008,despite simplicity course lay groundwork understand new economy amazon juxtapose old economy barnes noble
1773,WQD7008,thought could go depth term metric calculate use real life situation course seem focus much type company use data well type job field didnt find relevant helpful term make productive work
1774,WQD7008,prof egger best immersed listening lecture
1775,WQD7008,great course
1776,WQD7008,arent able see enrol course unable load appletv
1777,WQD7008,valuable useful information aspire business analyst
1778,WQD7008,good course nice coverage basic
1779,WQD7008,enjoyed course love excel sheet coffee business
1780,WQD7008,need comprehensive assignment challenge quizzes material excellent
1781,WQD7008,instructor bad present dry monotonic omg really want learn cant stand talk
1782,WQD7008,great start subject matter clear concise easily relate actual business principle
1783,WQD7008,course superficial nature not_difficulty
1784,WQD7008,quality video not_good absurd voice also course week 3 information relate finance beyond understanding level person not_financial background
1785,WQD7008,great course love course help know data scientist data analyst
1786,WQD7009,excellent teacher
1787,WQD7009,good introduction specialization cover excited next course specialization
1788,WQD7009,super overview business metric
1789,WQD7009,introductory course perhaps little light detail
1790,WQD7009,pack twoweek course
1791,WQD7009,science student think course easy learn provide lot concept remember little although understand meaning
1792,WQD7009,learn new concept use not_only business life would suggest availability material present
1793,WQD7009,instructor content brilliant
1794,WQD7009,author greedy course material
1795,WQD7009,lecture bit slowpaced information great
1796,WQD7009,great excellent thought course material
1797,WQD7009,great content precise current thank
1798,WQD7009,nice course understand data analyst related job position video lecture cool however would great lecture use could make available pdf ppt form future use
1799,WQD7009,good course introduce fundamental metric introductory learner like
1800,WQD7009,useful
1801,WQD7009,good know basis business analyst
1802,WQD7009,course really fun never think aspect business really enjoy mind open manner easy understand
1803,WQD7009,person without business background course give broad easytounderstand introduction intersection business data analytics
1804,WQD7009,whats point online education one access assignment purchase course not_access assignment could one evaluate efficiency study
1805,WQD7009,course useful general overview plan take course specific technique
1806,WQD7009,good course
1807,WQD7009,truly excellent lecture informative without overwhelm
1808,WQD7009,one best take coursera
1809,WQD7009,great overview data analytics use real world great lecture
1810,WQD7009,practical useful course
1811,WQD7009,great course
1812,WQD7009,lecture good clear many concrete example exercise train topic little limit mostly finance whereas would much equally interesting diversity data analyze dont dream money time course limitation free attendance get way efficient learn though use cheap trick manipulate buy though havent see feature use way curse bet theyre use teach increase conversion use way available
1813,WQD7009,maybe little application activity overall well
1814,WQD7009,love content delivery wish quiz peer assignment complete allow submit without purchase course involve not_additional effort faculty answer mcq format one right answer peergrading nature ensure little not_faculty time effort use like coursera course official duke university certificate could pay thank
1815,WQD7009,course content good however review assignment see concept not_clear ther
1816,WQD7009,great experience fun learn
1817,WQD7009,feel like example case study panel interview would help
1818,WQD7009,clear explanation easy understand relevant interest
1819,WQD7009,much enjoy course focus method realworld problem issue quality instruction include technical graphic support high always evidence instructor humor also come well upward potential dancer thanks kind introduction subject matter intend follow next course achieve specialization via coursera best munich
1820,WQD7009,perfect lecturer first class information
1821,WQD7009,great course excellent teacher content
1822,WQD7009,well organize lot useful specific tip already reference several time professionally
1823,WQD7009,content quite relevant instructor good explains clearly command subject thanks ton
1824,WQD7009,course could complete matter hour super basic stuff waste money
1825,WQD7009,audited course recommend hubby data scientist see apply learning healthcare immensely benefit prof crisp clear easy understandthanksramyan
1826,WQD7009,like course interesting way introduces basics analysis real company
1827,WQD7009,kind plain narrative full good content
1828,WQD7009,course provide good introduction common business metric provide real world fictional example help solidify concept introduce lecture easy follow quiz help reinforce student learn concept ive learn definitely help advance career business analysis
1829,WQD7009,great introductory course comprehensive overview different business metric
1830,WQD7009,useful practical
1831,WQD7009,great introductory course although bit superficial
1832,WQD7009,great introduction data analysis excite see specialization go course really help lay great framework build
1833,WQD7009,brief concise introduction data relationship business area
1834,WQD7009,course give new insight name brand datadriven company call operate optimize revenue kind expect company like amazon revelation even brick mortar company need datadriven order survive
1835,WQD7009,basic term not_very helpful later concept would not_recommend business professional experience
1836,WQD7009,good intro class business analytics wish content learn
1837,WQD7009,great course get foot wet
1838,WQD7009,good coursei would like question video though problem solve toobut great overall
1839,WQD7009,great intro different type data valuable information company use type data real world job hire data world etc love practical information
1840,WQD7009,good information data analysis
1841,WQD7009,not_think student need pay course order watch interview previous graduate half course condense excluded not_much learn module decent wasnt five star course think rating mislead
1842,WQD7009,good think provoke class good foundation class take take mysql tableau excel stats class
1843,WQD7009,great introduction business metric
1844,WQD7009,lot time devote job stuff may not_be super relevant student certainly not_super relevant
1845,WQD7009,obviously course help build basic concept understand business metric example use close real life not_at text book style great time watch video improve knowledge classmate
1846,WQD7009,course link 3 important idea 1 measure act2 analyze whats measure 3 use computer facilitate automation visualization 2 idea
1847,WQD7009,fantastic course lot thing learn
1848,WQD7009,find boring pretty irrelevant hop lean metric especially digital marketing section pretty let 79 waste
1849,WQE7001,really interesting course help lot look forward complete class
1850,WQE7001,informative
1851,WQE7001,good course must everyone
1852,WQE7001,really recommend course perfectly explain
1853,WQE7001,hard time find material study wish class reading material
1854,WQE7001,useful course budding professional would not_recommend middle manager data expert
1855,WQE7001,excellent course beginner
1856,WQE7001,great course helpful understanding business metric well help create foundation big business data video around specific number little vague example actual metric thing consider still well worth time money effort
1857,WQE7001,good lesson bring great understanding datadriven company worth take
1858,WQE7001,good introductory course want part business analyst team
1859,WQE7002,informative course give broad background data apply company today think good idea interview people actually use material apply data work
1860,WQE7002,come leave feel like conquer data learn quantity combine quality tutor knowledgeable detailed love
1861,WQE7002,extremely interesting really helpful
1862,WQE7002,good introduction theme subject not_entirely connect week
1863,WQE7002,eggar brilliant week 4 could not_understand
1864,WQE7002,impressive good insight provide
1865,WQE7002,highly recommend course example excellence teach everyone take class good
1866,WQE7002,great course clarifies lot concept
1867,WQE7002,one best course ive take coursera also one enjoyed course id recommend course interested learning business metric business analysis
1868,WQE7007,confused job title course understood skill require get job market thanks effort
1869,WQE7007,lot information help start something field right away
1870,WQE7007,look useful
1871,WQE7007,course conveys clear guidance fundamental business metric allow strong foundation hear process fact business metric question
1872,WQE7007,go try complete specialization course series suggest look elsewhere able complete first course ease second course specialization felt incomplete not_tie well excel use dont fool easy first week assignment second course specializationmy initial rating course alone 4 star due lack effort information 2nd course specialization give 1 star course tie together
1873,WQE7007,find course interest bit simple answer student mark many nonnative speaker english hadnt really understood question
1874,WQE7007,would like course hand would also like see platform utilizedexhypothetical situation apply course content togroup assignment real time chatbetter format supplemental reading compliment lecture videosalso feel like instructor fail explain business jargon use wasnt remedied reference dictionary
1875,WQE7007,good course clarity tutorial provide good foundation understand essential business metric company
1876,WQE7007,informative great lecture
1877,WQE7007,wonderful course beginner however although point structure approach could help make thing easy understand helpful course understand landscape business metric application reallife business problem
1878,WQE7007,recent college graduate management information system wasnt taught important business metric context business even teach traditional metric not_the dynamic metric course cover would highly recommend course look understand different measure check pulse business
1879,WQE7007,great introduction subject
1880,WQE7011,coursework straightforward prof egger make easy understand use applicable realworld scenario
1881,WQE7012,
1882,WQE7011,awesome tool understand basic specialization cornerstone right usage tool see upcoming course highly recommend
1883,WQE7011,clear basic knowledge know data analyst
1884,WQE7011,good introduction business metric less enthusiastic investment metric formulas might
1885,WQE7011,great introduction
1886,WQE7011,quality course learn basic business metric key term explain interesting way quiz clever challenge
1887,WQE7011,basic yet interesting introduction field business intelligence
1888,WQE7011,everything either super basic else advanced niche doesnt really apply everyone dont need learn depth would like learn lot determine kpis measure different business kinds metric important etc large majority course never applicable
1889,WQF7002,great class great intro get excite data analysis good class people background
1890,WQF7003,
1891,WQF7002,useful touch real life uncertainty
1892,WQF7002,practical course learn business metric company
1893,WQF7002,good not_material lack structure
1894,WQF7002,great course content relevant deliver clear concise manner recommend course friend
1895,WQF7002,disappointed duke hit 79 grade fist quiz cost 0 first time see institution understand charge certificate final project not_right gate hope spirit coursera not_changing pay play site higher rated university take noble approach wonder reviewer pay 79 day 1 class duke recently change pricing policy review
1896,WQF7002,think pace little
1897,WQF7006,great insight business metric practical approach
1898,WQF7006,interesting course
1899,WQF7006,entry level information
1900,WQF7006,basic simplify great
1901,WQF7006,well do useful thank
1902,WQF7006,amaze introduction specialization apt
1903,WQF7006,course open new mind intelligence perspective see world different way hope build upon thank coursera
1904,WQF7006,solid introduction slightly disjoint fairly boring presentation
1905,WQF7006,good insight provide fresher point perspective
1906,WQF7006,thank mr egger thank engage first course introduce world business data analyst data scientist
1907,WQF7006,love overview profession hear real data scientist among others
1908,WQF7006,good explanation sound instructor
1909,WQF7006,really useful introduction help orient oneself path data analysis work
1910,WQF7006,
1911,WQF7006,course give u basic concept business metric many brand new professor introduce course clearly
